Node,N_PRED,MAE,RMSE,MAPE
1,15,0.11364945024251938,0.14903008937835693,134.78982543945312
2,15,0.09092152863740921,0.10674313455820084,138.80946350097656
3,15,0.09678619354963303,0.1191892921924591,132.14541625976562
4,15,0.11773167550563812,0.16012737154960632,125.6388168334961
5,15,0.12582015991210938,0.16122084856033325,149.64920043945312
6,15,0.12744691967964172,0.17065958678722382,151.37686157226562
7,15,0.1156344935297966,0.16171100735664368,127.69673156738281
8,15,0.0870637446641922,0.10856469720602036,123.34451293945312
9,15,0.095675028860569,0.11622323095798492,128.8837127685547
10,15,0.07472435384988785,0.09681373834609985,106.12767791748047
11,15,0.07354127615690231,0.10144015401601791,151.12179565429688
12,15,0.06572806090116501,0.08475983887910843,97.94345092773438
13,15,0.10671966522932053,0.13479135930538177,138.75242614746094
14,15,0.09201492369174957,0.12593087553977966,105.18097686767578
15,15,0.13154448568820953,0.2180919498205185,95.21331787109375
16,15,0.13155114650726318,0.17916935682296753,141.633544921875
17,15,0.121458038687706,0.18517793715000153,107.30731201171875
18,15,0.1628054827451706,0.26609092950820923,119.5384521484375
19,15,0.08785976469516754,0.11953391879796982,107.47723388671875
20,15,0.15370751917362213,0.26067811250686646,102.89207458496094
Overall,15,0.10861919,0.1593564,124.27614
