Node,N_PRED,MAE,RMSE,MAPE
1,15,0.12055344134569168,0.1478714793920517,119.58360290527344
2,15,0.11220762133598328,0.1337459683418274,126.18408203125
3,15,0.09052959084510803,0.10853645205497742,127.57964324951172
4,15,0.131272092461586,0.1640978455543518,120.79441833496094
5,15,0.13964813947677612,0.16757185757160187,140.43080139160156
6,15,0.13456915318965912,0.16905680298805237,133.8271942138672
7,15,0.13144071400165558,0.1679573953151703,118.52510833740234
8,15,0.0880817323923111,0.10835455358028412,112.1850814819336
9,15,0.10745548456907272,0.12444043159484863,121.94808959960938
10,15,0.07486186176538467,0.09343460947275162,101.77184295654297
11,15,0.07340878993272781,0.10030198097229004,230.74252319335938
12,15,0.06728070229291916,0.08654254674911499,92.03754425048828
13,15,0.11813122779130936,0.14350919425487518,127.8105239868164
14,15,0.08945666998624802,0.11407380551099777,95.4942855834961
15,15,0.1504058539867401,0.2083677351474762,93.83324432373047
16,15,0.14600323140621185,0.18387585878372192,128.35252380371094
17,15,0.14060834050178528,0.18922263383865356,101.91019439697266
18,15,0.19673451781272888,0.2730986177921295,112.1841812133789
19,15,0.10040402412414551,0.1291656494140625,103.3534164428711
20,15,0.1921916902065277,0.2735538184642792,96.65907287597656
Overall,15,0.12026224,0.16272329,120.26036
